13100	0.474707	0.474973	0.469856	0.472852
13200	0.468554	0.468827	0.462993	0.467408
13300	0.462482	0.462847	0.456209	0.461095
13400	0.45654	0.456526	0.450037	0.454836
13500	0.450678	0.451239	0.444009	0.449003
13600	0.444908	0.445613	0.4389	0.443831
13700	0.439253	0.440788	0.432644	0.437245
13800	0.433684	0.435044	0.426557	0.431264
13900	0.428204	0.429514	0.421415	0.424795
14000	0.422808	0.423716	0.415401	0.419561
14100	0.417509	0.41891	0.410449	0.414882
14200	0.412295	0.413778	0.406119	0.409848
14300	0.407131	0.408771	0.400998	0.405097
14400	0.40206	0.404094	0.395872	0.399531
14500	0.397093	0.399093	0.390993	0.395328
14600	0.392209	0.394082	0.386345	0.389594
14700	0.387385	0.389959	0.381674	0.385074
14800	0.382613	0.385323	0.377324	0.379871
14900	0.377924	0.380385	0.37215	0.374691
15000	0.373323	0.375912	0.367446	0.370125
15100	0.3688	0.371818	0.36257	0.365871
15200	0.364337	0.367071	0.358229	0.360929
15300	0.359943	0.363338	0.353893	0.357141
15400	0.355606	0.358873	0.34975	0.352552
15500	0.35132	0.354178	0.345113	0.34807
15600	0.347105	0.349778	0.340844	0.343783
15700	0.342962	0.345535	0.336753	0.339723
15800	0.338866	0.341598	0.332922	0.336032
15900	0.33485	0.336882	0.328787	0.331909
16000	0.330886	0.332587	0.324291	0.327842
16100	0.326971	0.329074	0.320762	0.323386
16200	0.323111	0.325658	0.317521	0.31871
16300	0.319317	0.321866	0.31385	0.314753
16400	0.315583	0.317834	0.309755	0.310791
16500	0.311878	0.314353	0.306386	0.306607
16600	0.308226	0.310729	0.302007	0.302524
16700	0.304602	0.306984	0.298868	0.299585
16800	0.30105	0.3037	0.296211	0.295453
16900	0.297579	0.300496	0.292865	0.292825
17000	0.294135	0.297137	0.289721	0.289739
17100	0.290734	0.29355	0.286839	0.286761
17200	0.287387	0.290862	0.283754	0.283502
17300	0.284098	0.28728	0.28051	0.280746
17400	0.280853	0.283893	0.277048	0.276932
17500	0.277623	0.280621	0.273814	0.273745
17600	0.274422	0.277297	0.270611	0.270322
17700	0.271294	0.274151	0.267435	0.267263
17800	0.268201	0.271199	0.26493	0.264197
17900	0.265129	0.267555	0.261283	0.260827
18000	0.262142	0.264012	0.259126	0.257347
18100	0.259181	0.26066	0.256149	0.254799
18200	0.256256	0.257632	0.253101	0.251283
18300	0.253365	0.254763	0.24982	0.248246
18400	0.250487	0.251644	0.246087	0.245786
18500	0.247687	0.248625	0.242978	0.242906
18600	0.244897	0.245265	0.240672	0.240795
18700	0.242126	0.242153	0.237614	0.238126
18800	0.239393	0.239849	0.235635	0.235253
18900	0.236728	0.237168	0.232862	0.233248
19000	0.234111	0.234392	0.230619	0.230735
19100	0.231507	0.231957	0.227644	0.22776
19200	0.228933	0.229321	0.224566	0.224773
19300	0.2264	0.226937	0.222162	0.221896
19400	0.223923	0.22444	0.218593	0.219854
19500	0.221452	0.222081	0.216318	0.217608
19600	0.219026	0.219614	0.214781	0.215626
19700	0.216633	0.217823	0.21237	0.212946
19800	0.214245	0.215858	0.209128	0.209677
19900	0.211905	0.213625	0.206539	0.207313
20000	0.20959	0.210899	0.204205	0.205076
20100	0.207297	0.208356	0.201578	0.201839
20200	0.205035	0.205966	0.199874	0.198986
20300	0.202792	0.203807	0.198336	0.196313
20400	0.200573	0.201701	0.195719	0.19419
20500	0.198372	0.199123	0.193106	0.192691
20600	0.196193	0.19692	0.191466	0.190352
20700	0.19407	0.195052	0.189222	0.187792
20800	0.191971	0.193875	0.187427	0.185704
20900	0.189892	0.192051	0.185357	0.183426
21000	0.187839	0.19046	0.184182	0.18117
21100	0.185805	0.18836	0.181025	0.178326
21200	0.183796	0.186473	0.178302	0.175993
21300	0.181835	0.184756	0.176011	0.174153
21400	0.17989	0.183145	0.173786	0.171773
21500	0.177956	0.180809	0.172043	0.169507
21600	0.176045	0.1785	0.169491	0.167627
21700	0.174168	0.17653	0.167725	0.166047
21800	0.172308	0.1746	0.165898	0.164191
21900	0.170464	0.173488	0.164357	0.1629
22000	0.168639	0.17199	0.161957	0.161112
22100	0.16685	0.169804	0.160274	0.159657
22200	0.165066	0.167885	0.159161	0.157703
22300	0.163327	0.166195	0.157251	0.155732
22400	0.161601	0.164961	0.155167	0.153552
22500	0.159875	0.163693	0.153119	0.151364
22600	0.15818	0.161801	0.151045	0.14983
22700	0.156516	0.159879	0.149438	0.148466
22800	0.154859	0.15853	0.14798	0.146346
22900	0.153224	0.157046	0.146699	0.144911
23000	0.151605	0.155218	0.145387	0.143382
23100	0.149971	0.153248	0.14328	0.14236
23200	0.148378	0.151955	0.141373	0.141551
23300	0.146814	0.150165	0.139215	0.139715
23400	0.145266	0.148426	0.136979	0.138264
23500	0.143713	0.146422	0.136054	0.136557
23600	0.142212	0.145026	0.134546	0.135329
23700	0.140731	0.143592	0.133429	0.134304
23800	0.139227	0.142512	0.132259	0.132545
23900	0.137739	0.141175	0.131288	0.130839
24000	0.136304	0.139092	0.129659	0.128898
24100	0.134851	0.138024	0.128506	0.1267
24200	0.133459	0.136698	0.126656	0.1251
24300	0.132097	0.135849	0.124627	0.122985
24400	0.130711	0.134387	0.122611	0.121687
24500	0.129341	0.132985	0.121056	0.120281
24600	0.128013	0.131232	0.120902	0.118351
24700	0.126695	0.129713	0.119404	0.117227
24800	0.125388	0.128805	0.118448	0.115625
24900	0.124063	0.127359	0.117525	0.114601
25000	0.122777	0.126243	0.116164	0.113907
25100	0.121493	0.124912	0.115876	0.112703
25200	0.120215	0.123487	0.114344	0.110303
25300	0.118988	0.122068	0.113214	0.109405
25400	0.117762	0.120597	0.112071	0.107948
25500	0.116555	0.119056	0.110747	0.106849
25600	0.115351	0.118102	0.109401	0.105664
25700	0.114169	0.116961	0.108313	0.104959
25800	0.112981	0.115588	0.107179	0.104052
25900	0.111821	0.114634	0.105647	0.103088
26000	0.110678	0.113692	0.104093	0.101638
26100	0.109543	0.112279	0.10277	0.101224
26200	0.108432	0.111011	0.10248	0.100579
26300	0.107286	0.110251	0.102124	0.0995631
26400	0.106186	0.109562	0.101208	0.0978804
26500	0.105089	0.108523	0.099718	0.0964875
26600	0.103987	0.107397	0.0985896	0.0950887
26700	0.102901	0.106463	0.0968752	0.0935114
26800	0.101851	0.105595	0.095759	0.0923813
26900	0.100831	0.104277	0.0952101	0.0916746
27000	0.0998031	0.102997	0.0949118	0.0907106
27100	0.0987612	0.102011	0.093735	0.0885191
27200	0.0977593	0.101146	0.0925048	0.0879182
27300	0.096759	0.0998853	0.0918204	0.0863241
27400	0.0957913	0.0993357	0.0909945	0.0857163
27500	0.094829	0.0981344	0.0902784	0.0854549
27600	0.0938627	0.0974514	0.0891638	0.0845464
27700	0.0929142	0.0967021	0.08853	0.0836964
27800	0.0919542	0.0955785	0.0881488	0.0829777
27900	0.0910275	0.0945007	0.0869826	0.0818318
28000	0.0901153	0.0936588	0.0853241	0.0814304
28100	0.0891861	0.092956	0.0843112	0.0803479
28200	0.0882803	0.0918465	0.0831481	0.0793449
28300	0.0873572	0.0912968	0.0820904	0.0785971
28400	0.0864537	0.0902586	0.0807656	0.0782783
28500	0.0855534	0.0894541	0.0802388	0.0772916
28600	0.0846731	0.0883993	0.0792954	0.0760122
28700	0.0838046	0.087984	0.0780262	0.0753528
28800	0.0829572	0.0872718	0.0768579	0.0742561
28900	0.0821116	0.0860886	0.0759646	0.0733989
29000	0.0812591	0.0857039	0.0755103	0.0726208
29100	0.0804476	0.0849047	0.0743534	0.0719654
29200	0.0796333	0.08422	0.0736948	0.0714874
29300	0.0788352	0.0832414	0.0731832	0.0705553
29400	0.0780316	0.0825391	0.072913	0.0699468
29500	0.0772459	0.081247	0.0717111	0.0700488
29600	0.0764622	0.0800826	0.0703987	0.0695138
29700	0.0756801	0.0791862	0.0694201	0.0683103
29800	0.0749168	0.0782674	0.0687994	0.0685547
29900	0.0741514	0.0774629	0.06804	0.0673304
30000	0.0734133	0.0765131	0.0681721	0.0663281
30100	0.072658	0.0751718	0.0671822	0.0653213
30200	0.0719341	0.074639	0.0663132	0.0643691
30300	0.0711859	0.0745435	0.0657408	0.0634237
30400	0.0704639	0.0745814	0.0638787	0.0628482
30500	0.0697241	0.0734882	0.062408	0.063063
30600	0.0690374	0.0727061	0.0621296	0.0626498
30700	0.0683497	0.0721757	0.0619572	0.0619645
30800	0.0676441	0.0716699	0.0610146	0.0609902
30900	0.066937	0.0711149	0.0617047	0.0605105
31000	0.0662413	0.0700893	0.0609679	0.0594916
31100	0.0655641	0.0689429	0.0598294	0.0577416
31200	0.064876	0.0680844	0.0591431	0.0570324
31300	0.0642242	0.067249	0.0587105	0.0561766
31400	0.0635742	0.0664917	0.0576076	0.0548774
31500	0.062941	0.065521	0.0567204	0.0541901
31600	0.0622993	0.0650611	0.0554185	0.0534255
31700	0.0616589	0.0645427	0.0552112	0.0530371
31800	0.0610204	0.0638846	0.0542665	0.0524394
31900	0.0603847	0.0633138	0.0537937	0.0515833
32000	0.0597926	0.0628069	0.0536595	0.0509173
32100	0.0591987	0.0626597	0.0529809	0.0504733
32200	0.0585876	0.0621867	0.0527086	0.0495136
32300	0.057988	0.0614941	0.0521124	0.0488974
32400	0.0574071	0.0611833	0.0513672	0.0485215
32500	0.0568036	0.0603731	0.0501103	0.0479
32600	0.0562152	0.0596179	0.0495103	0.0477824
32700	0.0556463	0.0588021	0.0484713	0.0467288
32800	0.0550702	0.0591899	0.0479805	0.0459269
32900	0.0545269	0.0584921	0.0478583	0.0447506
33000	0.0539872	0.058509	0.0468644	0.0437723
33100	0.0534605	0.0582406	0.0459041	0.0431327
33200	0.0529318	0.0577766	0.045493	0.0429157
33300	0.052381	0.0567245	0.0451053	0.0424953
33400	0.0518445	0.0555356	0.0445552	0.0424554
33500	0.0513413	0.0549324	0.0437285	0.0412994
33600	0.050814	0.0545082	0.0432368	0.0404713
33700	0.0502918	0.0541727	0.0422545	0.039518
33800	0.0498018	0.0539433	0.0415812	0.0390731
33900	0.0493036	0.0534396	0.0407292	0.0382023
34000	0.0488015	0.0535542	0.0397031	0.0374124
34100	0.0483161	0.0531787	0.0391305	0.0362391
34200	0.0478495	0.0531787	0.0383883	0.0357302
34300	0.0473778	0.0528508	0.0381452	0.0352654
34400	0.0468977	0.0526574	0.0373718	0.0346931
34500	0.0464426	0.0523887	0.0365265	0.034037
34600	0.0459827	0.0519313	0.036254	0.0336557
34700	0.0455025	0.0512517	0.0359576	0.0331517
34800	0.0450301	0.0509995	0.0348601	0.0325424
34900	0.0445571	0.0505238	0.0346626	0.0318417
35000	0.0441079	0.0499677	0.0340201	0.0310912
35100	0.0436573	0.0497032	0.0331372	0.0300915
35200	0.0432144	0.0492484	0.0321564	0.0290951
35300	0.0427622	0.0486047	0.0327355	0.0285823
35400	0.0423365	0.0481372	0.0320105	0.0282473
35500	0.0419023	0.0474954	0.0315451	0.0287797
35600	0.0414649	0.0469433	0.0309568	0.028078
35700	0.0410445	0.0467396	0.0310283	0.028382
35800	0.0406103	0.0461963	0.0308185	0.0285849
35900	0.0401821	0.0457119	0.0306914	0.028896
36000	0.0397757	0.0448728	0.0303093	0.0287634
36100	0.0393702	0.0443095	0.0295092	0.0288934
36200	0.0389783	0.0438815	0.0289798	0.0287826
36300	0.0385956	0.0428989	0.028937	0.0281891
36400	0.0381634	0.0427783	0.0291592	0.027994
36500	0.0377852	0.0423421	0.0284765	0.0278894
36600	0.0374027	0.0423044	0.0280953	0.0279122
36700	0.0370041	0.0417408	0.0273398	0.0272909
36800	0.0366244	0.041078	0.0273653	0.0265008
36900	0.0362573	0.0412549	0.0267089	0.0260773
37000	0.0358857	0.0410185	0.0252448	0.0257892
37100	0.0355504	0.0406701	0.025785	0.0253233
37200	0.0351722	0.0407338	0.0249285	0.0250438
37300	0.0348202	0.0406334	0.0244807	0.0249334
37400	0.0344722	0.0400298	0.0238582	0.0252859
37500	0.0341353	0.0397915	0.0238954	0.0245527
37600	0.0338092	0.0392958	0.0239851	0.0234915
37700	0.03346	0.0384215	0.0242341	0.0227069
37800	0.0331451	0.0378428	0.0240601	0.021792
37900	0.0327877	0.0367727	0.0230971	0.0203934
38000	0.0324514	0.0363419	0.0221952	0.019773
38100	0.0321098	0.0357227	0.0216944	0.0190436
38200	0.0317688	0.0352951	0.0210933	0.0193813
38300	0.0314346	0.0345858	0.0201454	0.0184423
38400	0.0310807	0.0339947	0.0195116	0.0175765
38500	0.0307894	0.0338516	0.0191921	0.0174951
38600	0.0304805	0.0337282	0.0193778	0.0173995
38700	0.0301737	0.0337669	0.0196715	0.0165942
38800	0.0298936	0.0332966	0.0194016	0.0177439
38900	0.0295818	0.032797	0.0185536	0.0176836
39000	0.0292909	0.0320405	0.0189204	0.0171355
39100	0.0289798	0.0323335	0.018707	0.0170483
39200	0.0286817	0.0318347	0.0184132	0.0166649
39300	0.0283695	0.0310877	0.0187332	0.0167676
39400	0.0280918	0.030596	0.0196227	0.0159928
39500	0.0277914	0.0304451	0.0193786	0.0160074
39600	0.027487	0.0297436	0.0193561	0.0154138
39700	0.0272196	0.0296364	0.0192253	0.0148151
39800	0.0269313	0.0298493	0.0198036	0.0148241
39900	0.0266723	0.0295575	0.0197284	0.0148269
40000	0.0263944	0.0289934	0.0191204	0.0140045
40100	0.0261324	0.0288333	0.019255	0.0140595
40200	0.0258455	0.0282609	0.018791	0.0134896
40300	0.0255898	0.0283255	0.0188843	0.0132907
40400	0.025354	0.0284595	0.01883	0.0132822
40500	0.025118	0.0284666	0.0181644	0.0133047
40600	0.0248579	0.0281986	0.0180983	0.0134982
40700	0.0246033	0.0276067	0.0184404	0.0133669
40800	0.0243508	0.0269947	0.0177879	0.0136674
40900	0.0241074	0.0266059	0.0179195	0.0138245
41000	0.0238636	0.026731	0.0176904	0.0137022
41100	0.0236059	0.0267277	0.0179015	0.0131009
41200	0.0233716	0.0266866	0.0188918	0.0132346
41300	0.0231325	0.0269386	0.0186329	0.0135432
41400	0.022889	0.0266404	0.0185101	0.012973
41500	0.0226748	0.0268402	0.018951	0.0123269
41600	0.0224708	0.0267689	0.0189258	0.0120668
41700	0.0222055	0.0265571	0.0180433	0.0110895
41800	0.0219789	0.0261858	0.0176826	0.0109307
41900	0.0217553	0.0256514	0.0170781	0.010594
42000	0.0215474	0.0258694	0.0170199	0.0105176
42100	0.0213397	0.0254568	0.0164182	0.010222
42200	0.021119	0.0245079	0.016415	0.0103311
42300	0.0208946	0.0244001	0.0165987	0.00954428
42400	0.0206795	0.0239434	0.0164197	0.00954803
42500	0.0204535	0.0237688	0.0162461	0.00928572
42600	0.0202216	0.0234437	0.0157601	0.00994633
42700	0.0200244	0.0234185	0.0148367	0.0103398
42800	0.0198164	0.023042	0.0141962	0.00988548
42900	0.0196196	0.022833	0.0141333	0.0103227
43000	0.019412	0.0228638	0.0143018	0.00991279
43100	0.019232	0.0227981	0.0140481	0.00945053
43200	0.0190532	0.02225	0.0140899	0.00909831
43300	0.0188453	0.0215424	0.013901	0.00865106
43400	0.0186212	0.0210111	0.0140363	0.00825775
43500	0.0184244	0.0211732	0.0136503	0.00844741
43600	0.0182246	0.0211989	0.0137811	0.00854964
43700	0.0180397	0.0212948	0.0138248	0.00917918
43800	0.0178706	0.0213408	0.012895	0.00982221
43900	0.0176864	0.0207567	0.0126924	0.0100197
44000	0.0175147	0.0203899	0.0128894	0.00966331
44100	0.017336	0.0202375	0.0125682	0.00992901
44200	0.017177	0.0205095	0.0121773	0.00969637
44300	0.0169999	0.0210546	0.0122775	0.00981729
44400	0.0168397	0.0214624	0.0119297	0.00937511
44500	0.0166783	0.0218336	0.0121643	0.00890741
44600	0.0165232	0.0213836	0.0117821	0.00824804
44700	0.0163551	0.0210151	0.0122181	0.00788531
44800	0.0162035	0.0210582	0.0117064	0.00747781
44900	0.0160205	0.021132	0.0108916	0.00748821
45000	0.0158851	0.0215948	0.0112817	0.00791382
45100	0.0157067	0.0211111	0.0100672	0.00803478
45200	0.0155597	0.0208803	0.00997313	0.00827292
45300	0.015419	0.0204815	0.00900084	0.00794275
45400	0.0152483	0.0204301	0.00903603	0.00829104
45500	0.0151134	0.020328	0.0089241	0.00812298
45600	0.0149625	0.0201524	0.00831773	0.00930243
45700	0.014823	0.0196834	0.00815706	0.0092957
45800	0.014675	0.0194724	0.00777639	0.00889521
45900	0.01454	0.0194772	0.00727639	0.00912345
46000	0.0144128	0.0194825	0.00739512	0.00805547
46100	0.0142754	0.0194413	0.00717355	0.00737646
46200	0.0141368	0.019083	0.00726138	0.00748201
46300	0.0140205	0.018221	0.0066087	0.00691016
46400	0.0138891	0.0180866	0.00660616	0.00669112
46500	0.0137623	0.0175581	0.00665591	0.00623757
46600	0.0136274	0.0174999	0.00703849	0.00597577
46700	0.013517	0.0179457	0.00698679	0.00591224
46800	0.0133846	0.0176476	0.00700159	0.00591282
46900	0.0132613	0.0170213	0.00668391	0.0056066
47000	0.0131514	0.0171223	0.00618788	0.00525747
47100	0.013022	0.0169822	0.00664117	0.00496179
47200	0.012881	0.0168199	0.00667537	0.00583244
47300	0.0127564	0.0162415	0.00709176	0.00643774
47400	0.0126132	0.0158837	0.00658894	0.00670069
47500	0.012486	0.0154253	0.00608718	0.00667287
47600	0.0123595	0.0148099	0.00532301	0.00646005
47700	0.012243	0.0145745	0.00545722	0.00623224
47800	0.0121248	0.0144389	0.00506169	0.0059062
47900	0.0120229	0.0144093	0.00541578	0.00605703
48000	0.0118939	0.0146533	0.00498848	0.00656973
48100	0.0117669	0.0142638	0.00551045	0.00643771
48200	0.0116403	0.0145194	0.00628934	0.00751715
48300	0.011512	0.0137258	0.00539707	0.00704135
48400	0.0114145	0.0142984	0.00511296	0.00793834
48500	0.0113277	0.0140221	0.00540537	0.00708639
48600	0.0112067	0.0137675	0.00434485	0.00718646
48700	0.0111061	0.0131954	0.0034037	0.00740181
48800	0.0110097	0.0129742	0.00415457	0.00779435
48900	0.0109016	0.01251	0.00435433	0.00795526
49000	0.0107803	0.011742	0.00484258	0.00744379
49100	0.0106692	0.0111525	0.00458945	0.00736461
49200	0.010573	0.0108963	0.00427126	0.00701054
49300	0.0104727	0.011174	0.00379681	0.0074033
49400	0.0103802	0.0110674	0.00346623	0.00673347
49500	0.0102865	0.0108517	0.00331919	0.00654198
49600	0.010186	0.011097	0.00336656	0.00597749
49700	0.010084	0.0106916	0.00338725	0.00541904
49800	0.00999097	0.0103279	0.00304782	0.00596554
49900	0.00992543	0.0104901	0.00286638	0.0061691
50000	0.00983816	0.0109341	0.00308381	0.00641277
50100	0.00976619	0.0107607	0.00292112	0.00662264
50200	0.00968816	0.0105932	0.00330242	0.00687914
50300	0.00959901	0.0107945	0.00350686	0.00702963
50400	0.00953427	0.0107562	0.00315046	0.00702199
50500	0.00944427	0.0102109	0.00259324	0.00659259
50600	0.00938271	0.00995953	0.00230899	0.00693095
50700	0.00932048	0.00982198	0.00231416	0.00655568
50800	0.00922367	0.0096945	0.00210125	0.00660599
50900	0.00915021	0.00984983	0.00327446	0.00622139
51000	0.00906488	0.00976816	0.00368339	0.00615815
51100	0.0090013	0.00908588	0.00348897	0.00592968
51200	0.00891693	0.00917008	0.00325654	0.00506706
51300	0.00885235	0.00911626	0.00308437	0.00532889
51400	0.00878949	0.00943191	0.00289926	0.00505068
51500	0.00873198	0.00899159	0.00237127	0.00451068
51600	0.00866937	0.00868446	0.00174679	0.00556868
51700	0.00863567	0.00853526	0.00213101	0.00512001
51800	0.0085796	0.00881627	0.00191081	0.00531885
51900	0.00853838	0.00894807	0.00181812	0.00618116
52000	0.00847102	0.00859465	0.00134381	0.00579482
52100	0.00840028	0.00829218	0.00106302	0.00665004
52200	0.00832598	0.00805135	0.000249153	0.00643071
52300	0.00826741	0.00819773	0.000136864	0.00625822
52400	0.00821517	0.0078132	0.000418656	0.00605617
52500	0.00814533	0.00730564	0.000593913	0.00622324
52600	0.00808106	0.00710313	0.000170768	0.0065109
52700	0.00799792	0.00675052	0.000128895	0.00648352
52800	0.00797051	0.00671979	0.000308912	0.00702392
52900	0.00793852	0.0068407	0.000279493	0.00684402
53000	0.00787833	0.00716171	0.000409319	0.00639226
53100	0.00783723	0.0072956	0.000191219	0.0065886
53200	0.0077954	0.00768993	0.00102168	0.00668812
53300	0.00775588	0.00750639	0.000711591	0.00743636
53400	0.00772293	0.0072961	0.000292458	0.00718085
53500	0.0076943	0.00733317	0.000326182	0.00674364
53600	0.00764581	0.00758907	0.00040872	0.00659862
53700	0.00759395	0.00762588	0.000280249	0.00627253
53800	0.0075587	0.00744406	0.000365534	0.00687644
53900	0.00751039	0.00709062	0.000479934	0.00708537
54000	0.00748116	0.00708943	0.00108389	0.00690596
54100	0.00744215	0.00717186	0.000903637	0.00613926
54200	0.00740237	0.00698415	0.00205633	0.00647463
54300	0.00738242	0.00721188	0.00317941	0.0056513
54400	0.00733163	0.00728646	0.00277297	0.00510226
54500	0.00729035	0.00728066	0.00324523	0.00588328
54600	0.00723733	0.00653988	0.00292952	0.0065927
54700	0.00720823	0.00686711	0.0030893	0.00599772
54800	0.007167	0.00630321	0.00443003	0.00568935
54900	0.00712239	0.00614942	0.00423494	0.005584
55000	0.00708748	0.00611489	0.00403887	0.00503736
55100	0.00705433	0.00619104	0.00376887	0.00426719
55200	0.00702377	0.00581535	0.00392331	0.00472489
55300	0.00696662	0.00590944	0.00384121	0.00492761
55400	0.00691943	0.00557437	0.00426717	0.00424997
55500	0.00686464	0.00546823	0.00433939	0.00380936
55600	0.00682716	0.00561353	0.00373147	0.00320464
55700	0.00680083	0.00565005	0.00347628	0.00267904
55800	0.00677023	0.00551141	0.00360872	0.00151213
55900	0.00674161	0.00536923	0.0038014	0.00186238
56000	0.00672665	0.00535134	0.00315703	0.0016465
56100	0.00669943	0.00509635	0.00309733	0.00158334
